,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
181054,0.05673712337207621,0.0029976075631386687,0.0,0.008949102353485455,2.3072945323652976e-08,0.003798927250555548,0.03230110665189309,0.01483091706881989,0.05078543879944074,0.0,0.0029196025972522688,0.01886600429183217,0.0009481042101137351,0.001956181427536927,0.05477303711743098,0.0,0.0,0.00960393302324426,0.12735154346356378,2.7361327705629324e-08,0.0012513749176667223,0.003170514022432023,0.017911939427733243,0.04330510614362917,1.9981659165464896e-08,3.046240356384169e-07,0.0425901153853919,0.0070802845446919175,0.007893926447641546,0.009094786825897073,0.006367619955970919,1.9879850583460784e-08,0.0275024856993331,0.12331997366087612,0.5014722837078348,2.0369630662794124e-08,0.000612637935396513,0.0064779602482654955,0.05587605517771166,0.5072662489188392,0.04652099054916481,0.17100741167704148,0.09928479514329676,0.05491170489866093,2.0369630662794124e-08,0.03467930988556993,0.13852330873104524,0.6627650250387147,0.03676467617508107,0.07393777455732374,0.12034251354733938,0.186910523422451,0.6706252877211001,6.343527894582555e-08,0.005762332183826825,0.021307313132603763,2.0088619324726756e-08,0.2771870891792828,0.03684876330196118,0.018214034330262585,0.09780072919572588,0.5024475730454531,0.0010976376285926931,0.0,0.01974552701137824,0.011771381329114218,0.035555458146272145,0.003026352820443034,0.01196803556931336,0.0060380908572643666,0.22969478094287543,0.0600361487703174,0.0013079535615406462,0.0,0.0030326285768902976,0.19434083268645522,0.0008648679410340636,0.009024643083538137,0.0030680733424482878,0.008194069623546778,0.025268492528338394,0.009066892498147518,0.005976009331717076,0.1305435876761248,0.06530312779772407,0.5009410444446278,0.0016313834054936674,0.4963911966122395,0.2008598813359787,0.017144762052499107,0.008639851769829583,0.15216506446373673,0.4805353175316896,0.0023662445003123263,0.0017808341263846068,0.0728686958159755,0.11604809421050459,0.018296652097922316,0.48957917466173706,0.5101716406066811,0.031707435822429735,0.09465975829125314,0.005809266724174631,0.8796574864526606
122110,0.043820717407739546,0.009891738438814732,0.0,0.022618750639006636,0.012261249511688397,2.7845572542508197e-15,0.018388592169480796,0.0282847324331529,0.039580346198654255,0.0,0.0028289509672521636,0.026484199544594838,0.0024721534488911677,0.0037361416120021158,0.04723379514681506,0.0,0.0,0.007893246560036834,0.1410889644123196,0.0041822179080240225,0.005194177750726121,0.004034893168525747,0.012628938787990082,0.04242337716900224,0.001365350864667872,0.006895662897221022,0.050882764612751354,0.003955191996112302,0.01125160043085209,0.014106783350612228,0.017539201173133043,0.0013624093357670094,0.03336620110128052,0.13944212444172102,0.1991291920823147,0.0013646394998362787,0.005670468431112261,0.015212654669777713,0.07135237937025292,0.4922945849571085,0.06206335385654374,0.177683046218934,0.11007041084790418,0.05352640332076247,0.0013646394998362787,0.04900228920532535,0.14195359835706625,0.6403654871069118,0.04664278235324119,0.09991310886153125,0.14932565151191254,0.19504272641979903,0.6479235554279703,0.0026220765046891066,0.005288441787093532,0.018320821286440313,0.001366199137331974,0.2242542936584741,0.046378433776862404,0.009832126802342658,0.10983593021972035,0.5717959027462922,0.0025407526555480293,0.0,0.008476221470183475,0.0099005917394717,0.028285038889237935,0.007055928956028071,0.018372665965916003,0.004235744676254467,0.235015225242481,0.05087213769258098,0.003918287268533484,0.0,0.0014101905950286682,0.08301118274978743,0.0012077078083409189,0.009888014288025085,0.004216316536082013,0.008460689485323658,0.03023241106578057,0.005646120058085648,0.004240773936428825,0.15794764036841083,0.05373513791238187,0.23869717341634383,0.010752633256705377,0.2502748504175488,0.22187631504892968,0.016577276936091696,0.011311707615259932,0.17081882697979736,0.15138004194062976,0.007735154293408202,0.0067997723180286155,0.06931194048042498,0.07173682074196876,0.009859801953263317,0.7777267380051616,0.20255730259134352,0.019795553678440943,0.10985125216618755,0.024045732629761975,0.8506743484880875
75702,0.04384268611461453,0.009894264180639918,0.0,0.022630629898815927,0.012566221355129416,2.7498530942588247e-15,0.018414883920710546,0.02830755830924352,0.03959908527320403,0.0,0.002833779159978551,0.026826088620052712,0.0026129608724430402,0.003943748770861984,0.047939784992536115,0.0,0.0,0.007866554198847074,0.15009506488274865,0.004235819969486545,0.00542185130807889,0.004023328225322456,0.012740220797179758,0.042521871503495665,0.0013977364897848014,0.007024946326436429,0.05104471212218071,0.004107358063702395,0.01133301419054694,0.01410204892087406,0.01748494854699143,0.0013961275363187932,0.03384767536973146,0.14853610379045043,0.19910221835743458,0.0013973768210687836,0.006105575972064285,0.01547601207377914,0.07123567744236144,0.49202176082569193,0.06238046055097853,0.18652863292201485,0.11059291590443839,0.05348927817523475,0.0013973768210687836,0.04950756491303204,0.15053838311714038,0.6344904068274008,0.05242175956376902,0.10060502270669099,0.1502595978702514,0.2038752921357717,0.6417969932976583,0.0026135687736568427,0.0054866874055790795,0.018310847628029318,0.0013982058038871812,0.2305929709092792,0.04632968127859284,0.00991052576992106,0.10974854933610677,0.5717031259756873,0.0026681431036683937,0.0,0.008507039799056681,0.009913357499528559,0.028311050122721997,0.007054139571378027,0.01837963747308061,0.0042352720804894415,0.24329989729079735,0.05088180006747004,0.0040821169342105034,0.0,0.0014097428274823577,0.08717947029590783,0.0012817600444932171,0.009888789625342084,0.0042121369892069655,0.008505427417284894,0.03015328401018515,0.005645227255282528,0.004242705679464633,0.15879913753682168,0.053779731339431834,0.23867937004229597,0.011085861064395755,0.25038441923514954,0.22193125444474973,0.01687461220109215,0.011339341802638972,0.1715943327620574,0.15176495441421675,0.008094496659514904,0.007332851822941206,0.06943725156969348,0.07699559569963048,0.009853422703310214,0.7779894249228213,0.20231861617452152,0.019844048785482057,0.11843896036436034,0.024091533961411848,0.8497404021297487
188225,0.05687893953438157,0.0030015012863567427,0.0,0.00897319218143039,2.6161130407953554e-08,0.0035666477218772993,0.032531628626483754,0.014892288017038994,0.05090553586011183,0.0,0.0029448475060760856,0.02013789949739551,0.0012546040730398384,0.002571500276719842,0.058990788180757314,0.0,0.0,0.00944133030631278,0.17380263826130538,2.9186516125479093e-08,0.0015553578274200668,0.0031248539506777617,0.01871851568910568,0.043814583407019526,2.2496249595177787e-08,3.3479778856294877e-07,0.04328487207601437,0.008560940415081299,0.008187573640034331,0.009079306714274166,0.006267669601808248,2.249564202332705e-08,0.02957702262068807,0.16956580100229424,0.5012587646369971,2.296365285349524e-08,0.0008915896661607319,0.007069749887812425,0.05540840653100353,0.5058885685395119,0.04775343643880537,0.217791905878179,0.1017144462698307,0.05471993080597315,2.296365285349524e-08,0.03655014894692924,0.18537456053961043,0.6335044251078054,0.06628058176055156,0.07663380198484486,0.12431784414909132,0.2331041460901785,0.6401311624594983,6.240011395159986e-08,0.006937812713244387,0.02124898431927418,2.2584059994447694e-08,0.315120635962132,0.03665163277648726,0.018952619388991235,0.09740313161635954,0.501969271961794,0.0014056817457708587,0.0,0.020106457480673835,0.011848072059953006,0.035719612714222,0.003022463814813915,0.011991133274292003,0.006034696090547564,0.2728676267508789,0.0600931903385311,0.00160933123275698,0.0,0.003027777429816765,0.24018642179387778,0.0011680997326313767,0.009028219868740306,0.0030527297854797968,0.008415243109844118,0.02493458702957764,0.009059680352528913,0.0059897430897344435,0.1342485916920695,0.06557383803043704,0.5008173695190942,0.0019059097226868144,0.4971281844802917,0.20111789634226787,0.0187528541215529,0.008747243050101912,0.15575958161954878,0.4843089722706675,0.0029796419674311073,0.0026118542058045546,0.07353358472735644,0.161853586806446,0.01823746327057468,0.49149751564807315,0.5083061339857422,0.03209671412346229,0.13835676459898402,0.005866407688701273,0.8756821558509087
70889,0.04386873226908433,0.009897257969021718,0.0,0.02264471451292137,0.012937314138599602,2.7092887483430404e-15,0.018446086961282873,0.028334629743338637,0.039621301775003455,0.0,0.0028395111261169405,0.027236779666848707,0.002790204819121665,0.0042046816743459645,0.048789344296012636,0.0,0.0,0.007835040105668288,0.1613739891027577,0.004300223751686668,0.005704520287304334,0.004009666693411223,0.012873341688750895,0.042638868538962434,0.0014371073957318934,0.007181263831508462,0.05123724859358598,0.0042952361540345525,0.011430242279669451,0.014096440728394317,0.017420873450677214,0.001437163440984976,0.03442689604208616,0.1599399843750099,0.1990702584990437,0.0014371867441288959,0.006664303465934511,0.015793899945623382,0.07109761577148817,0.49169847495843033,0.06275818447042196,0.19744511270956638,0.11121488621493343,0.053445316949972996,0.0014371867441288959,0.05011270164909261,0.16125909568350255,0.6274764726170565,0.060144700977163554,0.10143043553375772,0.1513725275981068,0.2147225656205327,0.6344768554495345,0.002603522890817763,0.005731192429047371,0.018299035907408508,0.0014371038922989065,0.23826521695192826,0.04627197350532738,0.01000422874047582,0.10964508335681543,0.5715931805284148,0.0028273692357725635,0.0,0.008543702845035969,0.00992850580862002,0.028341903064525897,0.007052019763786199,0.018387901952993297,0.004234712130384866,0.2533705809016367,0.05089325206855786,0.004285104638641328,0.0,0.00140921241422617,0.0923632456398745,0.0013754027398446749,0.009889708465012205,0.004207189636677132,0.0085587448239015,0.03005977952711367,0.0056441694806207,0.00424499589698139,0.15981296394052777,0.053832618989967954,0.23865827452200578,0.011493969175890977,0.2505142978018282,0.22199636929671165,0.01723374014971833,0.01137217425697242,0.17251690480192644,0.15222210917815418,0.008541797286690642,0.008018463559051404,0.069586014508412,0.08368326857328058,0.009845868688683675,0.7783004172140657,0.20203604860607444,0.019901665376931083,0.12936166483510655,0.024145917932155522,0.8486274724018932
330065,0.04385137375460531,0.009895262841353048,0.0,0.022635327727858354,0.012688838804048119,2.7362533219195854e-15,0.018425287833239806,0.028316586841811306,0.03960649561202222,0.0,0.0028356901225826663,0.02696242581661469,0.0026708065818503057,0.00402895482681881,0.04822163396803144,0.0,0.0,0.007856026801073562,0.15378386026288157,0.004257198294902086,0.005514569311973094,0.0040187654442527315,0.012784479641503787,0.04256086884764666,0.001410749845388522,0.007076716335385366,0.051108868166084356,0.004169108421683396,0.011365359318754317,0.014100177722411917,0.017463546708483407,0.001409685820955464,0.03403985672424011,0.15226401142660625,0.19909155577234755,0.0014105339091058664,0.006286596713580323,0.0155813566396364,0.07118959107345019,0.49191390838733495,0.0625062368713531,0.19011789348707853,0.11080007266340644,0.05347460844110605,0.0014105339091058664,0.04970867118219404,0.1540481812750383,0.6321566503478884,0.05488798706143007,0.1008797241458649,0.15063013268213082,0.20744810172617245,0.6393620597599152,0.00261021306768766,0.005567081512293496,0.018306906278045095,0.0014110643335580157,0.2331331428497195,0.04631042173016506,0.009941689118262726,0.10971402244804708,0.5716664477644369,0.002720242912841124,0.0,0.008519253618914034,0.009918408595186078,0.02832133937352964,0.007053432310180226,0.018382394188271894,0.004235085266846437,0.24662916192050297,0.05088562030853889,0.004148748392215629,0.0,0.0014095658536914973,0.08887890071577237,0.0013122701960245928,0.009889096150859908,0.004210485854953415,0.00852317797961257,0.030122058613601628,0.005644874348236019,0.004243469584157327,0.15913677984029326,0.05379736978552319,0.2386723322048779,0.01122039226859072,0.2504277431530987,0.22195297595037375,0.016993596035700477,0.011350284637643954,0.17190167725648658,0.15191734077990734,0.00824107696288066,0.007554853830979542,0.06948684776241952,0.07917035989053892,0.009850901964226902,0.7780932099776234,0.20222431578445316,0.019863252118260167,0.12199117622067693,0.0241096637533423,0.8493698673178692
254048,0.04335887789151294,0.009838508166629904,0.0,0.022369113063146304,0.007284214379316162,3.6296644247114685e-15,0.017841477424784792,0.027806486914479383,0.03918629556504878,0.0,0.002728808415688192,0.02017623858275115,0.0007657524521613402,0.0011892285278731934,0.03444052001723744,0.0,0.0,0.008478855060445002,0.03433049665602062,0.003194873347596908,0.002094217544363296,0.004287201296770396,0.010489369640902047,0.040392109304967484,0.0008317856882978865,0.004654482575440913,0.04757189670174857,0.001779177599826796,0.009660136977930167,0.014207208574773167,0.01872522127414486,0.0008125417191450347,0.024612231206180786,0.03293673709484385,0.19969990014937702,0.0008267278426703156,0.0011830125196469793,0.010574406166421578,0.07386039169727374,0.49806130027689777,0.055704356961712845,0.05800549192433785,0.09952436130981325,0.054316718037768205,0.0008267278426703156,0.039404246034104265,0.03723284007290749,0.7529121840760845,0.0036313586662737353,0.08625090646795856,0.13068840892552963,0.0699942512662699,0.7641033444511289,0.0028084825187980485,0.0024264439286033547,0.018532856949519328,0.0008373402621009942,0.11883349261746018,0.04742025839626749,0.008311717268006186,0.11169695637047578,0.573755467391302,0.0009025513120065657,0.0,0.00785019039527389,0.009634573492912163,0.027740711132877873,0.007093851605075758,0.01822593478629297,0.004245744861019519,0.10503275726334563,0.050668337670952794,0.00164671133101291,0.0,0.0014196870545894942,0.02836451291130614,0.0003431222994821785,0.009871642288370588,0.0043056198351324486,0.007567931254559846,0.03195249585559679,0.0056650215283067604,0.004200152480046928,0.14080876977507048,0.05280081569560495,0.2390736451817156,0.005630426187748713,0.2479666895443319,0.22071749390548867,0.011372654524779587,0.010743011908494754,0.15507476835649295,0.14343167319470068,0.0029542608968375593,0.0013714767180205494,0.06671210995521419,0.015135018370993281,0.009995582160688977,0.7721232191104909,0.20765086860838963,0.018797399199919355,0.020076614589322087,0.02309739448734604,0.8693115910744704
422759,0.057470819175723026,0.003021721969773451,0.0,0.009084778806265901,4.5216017650891114e-08,0.002652290452845092,0.033510762953882854,0.015165818863987286,0.0514063663131846,0.0,0.003054520968220664,0.02655563502675879,0.004124634073560596,0.008204995058284382,0.08051592407150812,0.0,0.0,0.008778275328153486,0.49892169791766183,3.886734491746859e-08,0.003921611500687861,0.0029386622938547824,0.02255541332005741,0.04604396446073269,3.765127107377103e-08,5.052522639446417e-07,0.046369097412057754,0.01909728936253965,0.009564990573536615,0.009017753687095153,0.005865852957479766,3.847246728860473e-08,0.04022102855061986,0.498901118433526,0.5000020158118922,3.865131985322547e-08,0.004394226711914956,0.010253655091076423,0.05347443299326864,0.5000162466633369,0.05336211259989588,0.4991155728427364,0.11265106038511752,0.053910330895741154,3.865131985322547e-08,0.04565691323143375,0.49897581582594625,0.5003785373563692,0.4981699186677105,0.08915350596346953,0.1425219452290856,0.49917617574476125,0.5003983184989971,5.880609070268168e-08,0.015221966167351907,0.02099959878120428,3.75669189959984e-08,0.49946268265301563,0.03583316498338132,0.022420042019541737,0.09574016880471582,0.5000057279870344,0.004021299665425443,0.0,0.021696065015683677,0.012177534068789509,0.03641734237637805,0.003008534520313053,0.012095008699976624,0.006018156001508784,0.49932194302963484,0.0603263148532168,0.0038860701075698603,0.0,0.003004943619409561,0.4992021939893411,0.00418566357238441,0.009044266525126776,0.0029893023133234745,0.009423727842764205,0.023566744217423042,0.00902482071006624,0.006046407109264988,0.15102842229819122,0.06672343512540638,0.5000010082477644,0.0036965490784068547,0.49999086632818845,0.20223783795471525,0.027400021518235597,0.009221215145664003,0.1718358974541976,0.49995475663674155,0.007928772730186528,0.013227700217567303,0.07641903071604428,0.4988618084880637,0.01797688008385452,0.49997784961112923,0.5000213593688972,0.033787968959622064,0.49873465216582374,0.0061243636453074905,0.8574780547709143
344606,0.05735673603736036,0.0030165939598457555,0.0,0.009059878640621619,4.0381286232889506e-08,0.002837386466513794,0.03331883713150197,0.015107930702518944,0.05130993070385071,0.0,0.0030323573349582715,0.025131440609246124,0.003253197803185568,0.0065125816776708985,0.07572070230798655,0.0,0.0,0.008907240521345179,0.42204588806389026,3.6577852489328364e-08,0.0032603468867482854,0.0029746740218204483,0.021735629917746625,0.045591190403156436,3.3862707125040856e-08,4.64041406341851e-07,0.04573532367025143,0.01628822281239792,0.009272111507114853,0.009028803020296825,0.00594207086576791,3.445249058638956e-08,0.03783777254581694,0.42057945810465774,0.5003575652813552,3.4723186410893736e-08,0.003196406277693033,0.009519354021847065,0.053850975015606116,0.5011919034223559,0.05219155252433408,0.4358968072470374,0.11038765093291446,0.05407129626620461,3.4723186410893736e-08,0.0436785341657714,0.42592118505378945,0.5275683126075749,0.3697057709283851,0.08650987660639417,0.1387134732853265,0.4402502282182301,0.5290082575810916,5.931625373370811e-08,0.013021800358860934,0.021050056927837367,3.38282782787877e-08,0.4609671726013519,0.03599247354678317,0.021686295814115644,0.09606639539158295,0.5003763434123563,0.0032608143834716723,0.0,0.02137491859569283,0.012111744062838839,0.03627963659220755,0.0030105406307371044,0.01207266383419034,0.006022091409009714,0.45074907620773125,0.060282738053489764,0.0032590311394926613,0.0,0.0030101749868756077,0.4422750403229268,0.0032458481926387634,0.009040815976435206,0.003001559080039127,0.00921339043237942,0.02383226670505674,0.00903304440057246,0.006035685316477461,0.1475414547082004,0.06649655197437979,0.5002511629965773,0.003237571989370134,0.4995012363707112,0.20200801165437202,0.02541166297012448,0.009123964167515188,0.16852233741621128,0.4969571053131704,0.006523326615351612,0.009582504419907255,0.07583655367361584,0.41788879734468876,0.018031886703295412,0.4981893235786064,0.5017796517100358,0.03344864862528044,0.40881704606191244,0.006069428150927745,0.8612865267146734
357915,0.05747182547156174,0.0030217495005851625,0.0,0.009084950201359257,4.525590044998037e-08,0.002651114971804937,0.03351243372452254,0.015166258303932633,0.05140721805419918,0.0,0.003054705531758776,0.026567710528579612,0.004132726590789527,0.008220666281618803,0.08055680482345384,0.0,0.0,0.008777222506739239,0.4995633357001108,3.888496547460098e-08,0.003927586579298245,0.002938363042896717,0.02256235719711259,0.0460477346852822,3.768260871609172e-08,5.055873146205287e-07,0.046374345014882974,0.019122469458574837,0.009567439144687192,0.009017645856649624,0.005865201319263769,3.8505861649632746e-08,0.040241315881506305,0.499555010745905,0.500000517149796,3.868385198219624e-08,0.004405772506109987,0.010259926364214631,0.05347127136187013,0.5000065752996385,0.05337184265346996,0.4996418489772057,0.11266991955009455,0.05390900584935032,3.868385198219624e-08,0.045673578138454095,0.4995851518752314,0.5001533035823519,0.49925867181634354,0.08917558309506465,0.142553710387508,0.49966634359977474,0.5001612913907361,5.879930011123562e-08,0.015241635483521653,0.020999194630009974,3.759780565815704e-08,0.499782337824707,0.03583181462340916,0.022426273499719037,0.09573742575688075,0.5000023708143787,0.004028268003579232,0.0,0.02169881862221865,0.012178088919048988,0.03641851882653822,0.0030085073670533045,0.012095172362546225,0.006018132245866857,0.4997253730622017,0.06032671685080106,0.003891716143440969,0.0,0.003004909853261952,0.4996766469524078,0.004194474590870825,0.009044291679107114,0.0029891971157942924,0.009425487682853423,0.023564540498461774,0.00902477030236994,0.006046504522165399,0.15105745360987974,0.06672536986511607,0.5000001401936313,0.0037005787722944423,0.49999603932801734,0.20223965732567545,0.0274171022784431,0.009222014274564932,0.1718634635271525,0.49998127612436744,0.007941542579018418,0.013262909125325316,0.07642388585297556,0.49953894208188726,0.017976471131101932,0.49999131893174703,0.5000082612354348,0.03379085726719811,0.499487445918628,0.006124784288095126,0.857446289612492
269311,0.043866474845412486,0.009896998528636193,0.0,0.02264349377463262,0.012904736339359232,2.7127797504732064e-15,0.018443381237749943,0.028332283071385092,0.03961937629326404,0.0,0.0028390140072444524,0.027200953720999704,0.0027743838751648595,0.004181407920277077,0.0487151702770294,0.0,0.0,0.0078377657662535,0.16037022903213533,0.004294604941345087,0.005679458517327451,0.004010848603382755,0.012861752949798825,0.042628718855150086,0.0014336526181166773,0.007167583722421409,0.0512205386008629,0.004278623829294836,0.011421785164003332,0.014096926578418092,0.01742641627223505,0.0014335606146922623,0.03437633196487214,0.1589244698427137,0.1990730275949855,0.001433692947529012,0.006613944880149077,0.015766103322397657,0.07110956871464166,0.491726486667175,0.06272537129483333,0.19648047385590903,0.11116087304927064,0.05344912474005805,0.001433692947529012,0.05005999189062446,0.16030629579810424,0.6280863903770624,0.05943542908760226,0.10135867834550014,0.15127582741910367,0.21376631199357946,0.6351136500500686,0.0026043918174647202,0.005709584715130111,0.018300059069987957,0.0014336911278671472,0.2375935464532664,0.046276971044144154,0.009996075007958509,0.10965404506129771,0.5716027073293413,0.0028132055806325343,0.0,0.00854051988726539,0.009927192336082162,0.02833922843666789,0.0070522034152262405,0.01838718571047652,0.0042347606458612045,0.25248717585470226,0.050892259682390466,0.004267125503072191,0.0,0.001409258365432602,0.09190334625648285,0.0013670253670869138,0.009889628846315815,0.0042076180843743215,0.008554111911217232,0.030067870346004232,0.005644261126572488,0.004244797406180782,0.15972491121610624,0.05382803445596308,0.23866010234984678,0.01145802762792861,0.25050304234705073,0.22199072670377495,0.017202327660355593,0.011369325685491337,0.1724368109483158,0.1521824531017539,0.008502088885129709,0.007956621913550548,0.06957311288126866,0.08308351573845323,0.009846522999799611,0.7782734827769284,0.2020605207715403,0.019896666552918964,0.12838229364309775,0.024141200951915673,0.8487241725808963
119973,0.05747222113658738,0.003021760325357628,0.0,0.00908501759222757,4.527159140425281e-08,0.0026506529325376746,0.03351309066860781,0.015166431088589514,0.05140755294970048,0.0,0.003054778102430363,0.026572459898287562,0.004135912776600897,0.00822683609934625,0.08057288371084671,0.0,0.0,0.00877680858736248,0.49981561860382795,3.889189580220273e-08,0.00392993837380072,0.0029382453902114768,0.022565087997809343,0.04604921716173575,3.769493735159149e-08,5.057191123877908e-07,0.046376408448678984,0.019132378809757135,0.00956840205630387,0.009017603459678905,0.005864945124560437,3.851899975134074e-08,0.04024929524187081,0.4998121119775869,0.4999999278982434,3.869665062771162e-08,0.004410320407595805,0.010262393174655543,0.05347002830393175,0.5000027726638795,0.053375668823723535,0.4998487731749141,0.11267733544699554,0.053908484869311796,3.869665062771162e-08,0.04568013211713091,0.49982473414670076,0.5000647450043338,0.49968675579054345,0.08918426484413856,0.1425662015899744,0.4998590705072016,0.500068095846183,5.8796630366873946e-08,0.015249376016470364,0.020999035725881337,3.7609956786487816e-08,0.4999080215271411,0.03583128369545651,0.022428724088118406,0.09573634725068787,0.5000010508242323,0.004031011142781025,0.0,0.02169990139277462,0.012178307084722673,0.03641898139918571,0.0030084966908640438,0.012095236712823308,0.006018122905528785,0.4998839958525238,0.06032687491093366,0.0038939383177158914,0.0,0.0030048965770206417,0.4998631949780091,0.00419794400817364,0.009044301569295475,0.0029891557547079384,0.009426179714843923,0.023563674084159564,0.009024750482893043,0.00604654282389014,0.1510688695444514,0.0667261305901399,0.4999997988877111,0.0037021643861698244,0.49999807327428786,0.2022403726785098,0.027423821012002823,0.009222328498904316,0.1718743030551088,0.49999170319085123,0.007946569078932857,0.013276778051272501,0.07642579489779443,0.49980518149830144,0.017976310339489047,0.49999661486744446,0.5000031112449834,0.03379199297185581,0.49978343400422487,0.006124949686420757,0.8574337984100256
141372,0.056955606751173074,0.003003604568406717,0.0,0.008986218569097213,2.799596514388046e-08,0.003447237625573215,0.032656685902058794,0.01492550973726187,0.0509704559930493,0.0,0.0029585608232948974,0.020858769928761796,0.00145927276574069,0.0029802282241225123,0.06139153516750491,0.0,0.0,0.009354720068176468,0.2039826416586033,3.022152385367191e-08,0.0017489688650326296,0.003100487120834225,0.01916846516642287,0.0440918859137304,2.3982239806977132e-08,3.523039679942077e-07,0.0436642689725526,0.009483550474469877,0.008350510089362616,0.00907096395897456,0.00621438217372474,2.4047438585668604e-08,0.030758755106575192,0.19978930854089424,0.501143542165959,2.44981433807861e-08,0.001091648814609382,0.007411088646090902,0.055157580063954464,0.5051450860739406,0.048431329513442894,0.24661803364100252,0.10304736141621307,0.054616705164196644,2.44981433807861e-08,0.037599684324594485,0.21535276021195257,0.6172785694368736,0.09026152483545033,0.07812585682272655,0.12650953764719255,0.2611266088822779,0.6231732597780478,6.184853818843831e-08,0.007668103646556366,0.021217572995799242,2.405711137739614e-08,0.33671192776858094,0.03654567615008346,0.01936330700216233,0.0971891737351572,0.5017111626015656,0.0016063636813861695,0.0,0.02030390452178572,0.011889661889943701,0.035808499130256854,0.003020367243075336,0.012003615882704105,0.006032864945152431,0.29816477782216066,0.060123993012629814,0.0017998200267860848,0.0,0.0030251627978009478,0.267813156611827,0.0013737263112447444,0.009030150609241722,0.0030444816752898647,0.008537044552798294,0.024756190132460176,0.00905579079101056,0.0059971673284339505,0.1362846123253065,0.06572035576911277,0.5007506302093658,0.0020727383940493077,0.4975258940114907,0.20125723315082264,0.019681184537831284,0.008805743652469956,0.15772791165358876,0.4863461379704753,0.003374086439051346,0.003210983919768533,0.07389469790585648,0.19212562111431122,0.018205601037738467,0.4925328264215427,0.5072993426776824,0.03230869770260383,0.16833218938067263,0.00589747468152541,0.8734904623528075
